"variable" "average" "activity" "source"
"tBodyAcc-std()-Y" -0.510937560960832 "WALKING_DOWNSTAIRS" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-std()-X" -0.964522577547742 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "WALKING_DOWNSTAIRS" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-std()-X" -0.720887954557821 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "WALKING_DOWNSTAIRS" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "WALKING_DOWNSTAIRS" "training"
"tBodyAccMag-mean()" -0.543884114663085 "WALKING_DOWNSTAIRS" "training"
"tBodyAccMag-std()" -0.588883817159513 "WALKING_DOWNSTAIRS" "training"
"tGravityAccMag-mean()" -0.543884114663085 "WALKING_DOWNSTAIRS" "training"
"tGravityAccMag-std()" -0.588883817159513 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "WALKING_DOWNSTAIRS" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroMag-std()" -0.655773076645294 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "WALKING_DOWNSTAIRS" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-std()-X" -0.600200679116289 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "WALKING_DOWNSTAIRS" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "WALKING_DOWNSTAIRS" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-std()-X" -0.737985987405513 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "WALKING_DOWNSTAIRS" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "WALKING_DOWNSTAIRS" "training"
"fBodyAccMag-mean()" -0.58553481169299 "WALKING_DOWNSTAIRS" "training"
"fBodyAccMag-std()" -0.656495309836323 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "WALKING_DOWNSTAIRS" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "WALKING_DOWNSTAIRS" "training"
"tBodyAcc-mean()-X" 0.273995840740414 "SITTING" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "SITTING" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "SITTING" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "SITTING" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "SITTING" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "SITTING" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "SITTING" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "SITTING" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "SITTING" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "SITTING" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "SITTING" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "SITTING" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "SITTING" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "SITTING" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "SITTING" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "SITTING" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "SITTING" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "SITTING" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "SITTING" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "SITTING" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "SITTING" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "SITTING" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "SITTING" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "SITTING" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "SITTING" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "SITTING" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "SITTING" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "SITTING" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "SITTING" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "SITTING" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "SITTING" "testing"
"tBodyAccMag-std()" -0.597066786740935 "SITTING" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "SITTING" "testing"
"tGravityAccMag-std()" -0.597066786740935 "SITTING" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "SITTING" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "SITTING" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "SITTING" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "SITTING" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "SITTING" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "SITTING" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "SITTING" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "SITTING" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "SITTING" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "SITTING" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "SITTING" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "SITTING" "testing"
"fBodyAccJerk-mean()-X" -0.649556005805504 "SITTING" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "SITTING" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "SITTING" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "SITTING" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "SITTING" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "SITTING" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "SITTING" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "SITTING" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "SITTING" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "SITTING" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "SITTING" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "SITTING" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "SITTING" "testing"
"fBodyAccMag-std()" -0.667105016090295 "SITTING" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "SITTING" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "SITTING" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "SITTING" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "SITTING" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "SITTING" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "SITTING" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "SITTING" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "SITTING" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "SITTING" "training"
"tBodyAcc-std()-X" -0.605438451136836 "SITTING" "training"
"tBodyAcc-std()-Y" -0.510937560960832 "SITTING" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "SITTING" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "SITTING" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "SITTING" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "SITTING" "training"
"tGravityAcc-std()-X" -0.964522577547742 "SITTING" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "SITTING" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "SITTING" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "SITTING" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "SITTING" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "SITTING" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "SITTING" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "SITTING" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "SITTING" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "SITTING" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "SITTING" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "SITTING" "training"
"tBodyGyro-std()-X" -0.720887954557821 "SITTING" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "SITTING" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "SITTING" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "SITTING" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "SITTING" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "SITTING" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "SITTING" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "SITTING" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "SITTING" "training"
"tBodyAccMag-mean()" -0.543884114663085 "SITTING" "training"
"tBodyAccMag-std()" -0.588883817159513 "SITTING" "training"
"tGravityAccMag-mean()" -0.543884114663085 "SITTING" "training"
"tGravityAccMag-std()" -0.588883817159513 "SITTING" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "SITTING" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "SITTING" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "SITTING" "training"
"tBodyGyroMag-std()" -0.655773076645294 "SITTING" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "SITTING" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "SITTING" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "SITTING" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "SITTING" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "SITTING" "training"
"fBodyAcc-std()-X" -0.600200679116289 "SITTING" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "SITTING" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "SITTING" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "SITTING" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "SITTING" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "SITTING" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "SITTING" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "SITTING" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "SITTING" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "SITTING" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "SITTING" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "SITTING" "training"
"fBodyGyro-std()-X" -0.737985987405513 "SITTING" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "SITTING" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "SITTING" "training"
"fBodyAccMag-mean()" -0.58553481169299 "SITTING" "training"
"fBodyAccMag-std()" -0.656495309836323 "SITTING" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "SITTING" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "SITTING" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "SITTING" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "SITTING" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "SITTING" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "SITTING" "training"
"tBodyAcc-mean()-X" 0.273995840740414 "STANDING" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "STANDING" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "STANDING" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "STANDING" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "STANDING" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "STANDING" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "STANDING" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "STANDING" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "STANDING" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "STANDING" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "STANDING" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "STANDING" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "STANDING" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "STANDING" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "STANDING" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "STANDING" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "STANDING" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "STANDING" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "STANDING" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "STANDING" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "STANDING" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "STANDING" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "STANDING" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "STANDING" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "STANDING" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "STANDING" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "STANDING" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "STANDING" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "STANDING" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "STANDING" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "STANDING" "testing"
"tBodyAccMag-std()" -0.597066786740935 "STANDING" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "STANDING" "testing"
"tGravityAccMag-std()" -0.597066786740935 "STANDING" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "STANDING" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "STANDING" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "STANDING" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "STANDING" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "STANDING" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "STANDING" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "STANDING" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "STANDING" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "STANDING" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "STANDING" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "STANDING" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "STANDING" "testing"
"fBodyAccJerk-mean()-X" -0.649556005805504 "STANDING" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "STANDING" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "STANDING" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "STANDING" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "STANDING" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "STANDING" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "STANDING" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "STANDING" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "STANDING" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "STANDING" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "STANDING" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "STANDING" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "STANDING" "testing"
"fBodyAccMag-std()" -0.667105016090295 "STANDING" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "STANDING" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "STANDING" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "STANDING" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "STANDING" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "STANDING" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "STANDING" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "STANDING" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "STANDING" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "STANDING" "training"
"tBodyAcc-std()-X" -0.605438451136836 "STANDING" "training"
"tBodyAcc-std()-Y" -0.510937560960832 "STANDING" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "STANDING" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "STANDING" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "STANDING" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "STANDING" "training"
"tGravityAcc-std()-X" -0.964522577547742 "STANDING" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "STANDING" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "STANDING" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "STANDING" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "STANDING" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "STANDING" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "STANDING" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "STANDING" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "STANDING" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "STANDING" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "STANDING" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "STANDING" "training"
"tBodyGyro-std()-X" -0.720887954557821 "STANDING" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "STANDING" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "STANDING" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "STANDING" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "STANDING" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "STANDING" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "STANDING" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "STANDING" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "STANDING" "training"
"tBodyAccMag-mean()" -0.543884114663085 "STANDING" "training"
"tBodyAccMag-std()" -0.588883817159513 "STANDING" "training"
"tGravityAccMag-mean()" -0.543884114663085 "STANDING" "training"
"tGravityAccMag-std()" -0.588883817159513 "STANDING" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "STANDING" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "STANDING" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "STANDING" "training"
"tBodyGyroMag-std()" -0.655773076645294 "STANDING" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "STANDING" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "STANDING" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "STANDING" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "STANDING" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "STANDING" "training"
"fBodyAcc-std()-X" -0.600200679116289 "STANDING" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "STANDING" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "STANDING" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "STANDING" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "STANDING" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "STANDING" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "STANDING" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "STANDING" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "STANDING" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "STANDING" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "STANDING" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "STANDING" "training"
"fBodyGyro-std()-X" -0.737985987405513 "STANDING" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "STANDING" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "STANDING" "training"
"fBodyAccMag-mean()" -0.58553481169299 "STANDING" "training"
"fBodyAccMag-std()" -0.656495309836323 "STANDING" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "STANDING" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "STANDING" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "STANDING" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "STANDING" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "STANDING" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "STANDING" "training"
"tBodyAcc-mean()-X" 0.273995840740414 "LAYING" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "LAYING" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "LAYING" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "LAYING" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "LAYING" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "LAYING" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "LAYING" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "LAYING" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "LAYING" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "LAYING" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "LAYING" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "LAYING" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "LAYING" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "LAYING" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "LAYING" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "LAYING" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "LAYING" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "LAYING" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "LAYING" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "LAYING" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "LAYING" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "LAYING" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "LAYING" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "LAYING" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "LAYING" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "LAYING" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "LAYING" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "LAYING" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "LAYING" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "LAYING" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "LAYING" "testing"
"tBodyAccMag-std()" -0.597066786740935 "LAYING" "testing"
"tGravityAccMag-mean()" -0.559042708835793 "LAYING" "testing"
"tGravityAccMag-std()" -0.597066786740935 "LAYING" "testing"
"tBodyAccJerkMag-mean()" -0.646836999959518 "LAYING" "testing"
"tBodyAccJerkMag-std()" -0.61550707017964 "LAYING" "testing"
"tBodyGyroMag-mean()" -0.611100970282806 "LAYING" "testing"
"tBodyGyroMag-std()" -0.679397473801914 "LAYING" "testing"
"tBodyGyroJerkMag-mean()" -0.766675145324058 "LAYING" "testing"
"tBodyGyroJerkMag-std()" -0.778438755546963 "LAYING" "testing"
"fBodyAcc-mean()-X" -0.623187172025789 "LAYING" "testing"
"fBodyAcc-mean()-Y" -0.533704504523275 "LAYING" "testing"
"fBodyAcc-mean()-Z" -0.676499353482365 "LAYING" "testing"
"fBodyAcc-std()-X" -0.61122867301849 "LAYING" "testing"
"fBodyAcc-std()-Y" -0.527827739028785 "LAYING" "testing"
"fBodyAcc-std()-Z" -0.641101293844768 "LAYING" "testing"
